year,area,product,client,rpi,t1_csi_res,t1_csi_core,t1_csi_comm,t1_csi_total,t1_cci_res,t1_cci_core,t1_cci_comm,t1_cci_total,t2_csi_res,t2_csi_core,t2_csi_comm,t2_csi_total,t2_cci_res,t2_cci_core,t2_cci_comm,t2_cci_total,c_csi_res,c_csi_core,c_csi_comm,c_csi_total,c_cci_res,c_cci_core,c_cci_comm,c_cci_total,d_csi_res,d_csi_core,d_csi_comm,d_csi_total,d_cci_res,d_cci_core,d_cci_comm,d_cci_total,q1_csi_res,q1_csi_core,q1_csi_comm,q1_csi_total,q1_cci_res,q1_cci_core,q1_cci_comm,q1_cci_total,q2_csi_res,q2_csi_core,q2_csi_comm,q2_csi_total,q2_cci_res,q2_cci_core,q2_cci_comm,q2_cci_total
2025,c,모니터,c,2,4.473889242168586,4.691714882729599,6.343441458475572,5.169681861124585,5.666248057612932,5.359641756982756,5.657153231438234,5.561014348677975,3.744504627733587,5.246694093811122,4.969653583728936,4.653617435091215,4.57017520754745,3.9755607334749814,3.008993195723966,3.8515763789154662,4.877992304986839,5.047368613300642,5.0908341335703895,5.0053983506192905,3.981065229683579,4.345535998700509,4.043695030176125,4.123432086186738,5.950231457889005,5.396101972342478,5.909593543098455,5.751975657776646,5.613931614024853,5.600140576001763,5.468225586450883,5.5607659254924995,6.4403128083571275,6.0475968306275325,5.98975555711574,6.159221732033466,6.563947730719639,5.952931270080496,5.233890153061817,5.916923051287317,4.810447792395124,6.142601370966939,6.6885061230805825,5.880518428814216,6.270898938654982,4.977034719389303,5.528066092863354,5.591999916969214
2025,t1,tv,c,3,7.687983919826956,7.574080568975776,7.290251296184166,7.517438594995633,8.60307983494358,7.402880245447429,7.41944926515385,7.808469781848287,5.756957161195387,6.166588604870091,6.712046728627645,6.211864164897707,6.703620546935225,7.406815520874976,6.103321288763705,6.7379191188579695,6.509555864411437,6.6259052161801515,6.128137890816406,6.421199657135998,6.138233697716801,6.171005821917762,3.5501326744700936,5.2864573980348855,8.409130022101094,6.1998106039172445,6.144424579426944,6.917788401815094,7.444538323566644,6.695111263379205,6.739549748845752,6.959733111930535,6.323745047016001,7.191776289498979,7.017276170127342,6.84426583554744,6.300259259234369,7.051282334991851,6.94959765180599,6.76704641534407,7.738882515885171,6.775492035784474,6.5960829633849025,7.03681917168485,5.045632621035813,6.437141758356727,5.5990675412299264,5.693947306874155
2025,d,tv,c,1,3.415650025106616,3.9523535836041583,4.765399723436687,4.044467777382487,4.114867113839607,4.370864638854373,2.655133845616062,3.713621866103347,3.901036323611484,4.076549499474788,1.3638645388472461,3.1138167873111726,2.605790915736118,2.6743802575197986,1.4599723610325632,2.2467145114294933,3.712783302487917,3.748603207427548,3.692439056187473,3.717941855367646,4.357636345586464,4.579092657943828,3.437250710372219,4.1246599046341705,4.511293658880056,4.413446514072767,4.074917369422403,4.333219180791742,3.686014427326739,4.309279019839355,4.185231204207619,4.0601748837912375,4.134041985929495,3.938925832028695,3.3392314273345676,3.804066415097586,3.697629541966625,2.7957727133892645,3.901074196776758,3.4648254840442156,4.953863665368871,4.7359845650782635,4.951948270874844,4.880598833773993,4.023134744119404,4.085985367230844,4.759964057629049,4.289694722993098
2025,d,tv,b,1,4.837281832773074,3.8371275333988946,2.90139024799206,3.858599871388009,4.809069046557234,4.154317356105497,5.076623292915302,4.680003231859344,4.6235167284407055,3.90745537143425,4.211669432077014,4.247547177317323,3.329923071905587,3.53086580844117,3.618735550937819,3.493174810428192,3.426021773290571,4.807916816466866,5.168366909715369,4.467435166490936,3.765246860911439,3.979732674399554,3.2181551759195255,3.6543782370768394,2.775748443072528,2.4381470212035046,3.8437993575764997,3.0192316072841776,3.2105314127711124,3.1070031153043556,3.0980872299903215,3.13854058602193,4.494582428818479,4.218925030678274,4.674633138260287,4.46271353258568,4.18536749773566,3.7117292249311804,5.142250995129692,4.346449239265511,3.121599221106237,3.5665109950831986,3.5616284748549254,3.416579563681454,4.212480782505052,3.0235922413574965,3.063453092724817,3.4331753721957887
2025,d,스마트폰,d,2,5.822305712729459,5.276159382295302,6.19155423186751,5.763339775630757,6.281132748944161,6.7113932204758235,3.8343446641305965,5.6089568778501935,5.732919438867601,5.128910152648856,4.765996937027138,5.209275509514532,4.986924629866881,4.73584882342532,5.159349434631131,4.960707629307777,6.49019137787061,5.411403845804477,6.702545112384573,6.201380112019887,5.279673243653179,6.203478404428927,5.738847579915144,5.740666409332417,6.483929227456025,6.871753603268546,6.16370281610131,6.5064618822752935,6.628211632836462,6.012910479465577,6.71765400081056,6.452925371037533,6.76212620026799,7.235055609936181,5.6174731524773005,6.538218320893823,6.915586015406507,6.2140169507108265,7.768570531999785,6.966057832705705,4.65764618732216,5.525294417462417,4.3453718890959845,4.84277083129352,3.6968397855004866,4.856272438514951,4.484211271540209,4.345774498518549
2025,q2,노트북,e,4,7.178735369319982,7.474114511140579,8.205657086980377,7.6195023224803125,8.378064755182185,6.420287095314197,7.159286977466018,7.319212942654133,8.175299988385124,7.939306647583839,7.869678501290021,7.994761712419661,6.889211558389542,7.527356043826397,7.037451722207961,7.151339774807966,8.349426806444992,9.183292688579996,7.424191526025531,8.318970340350173,6.059008286012295,6.8918688909088095,7.385143463443086,6.778673546788063,7.526961062075775,7.10793274144023,7.65666206115082,7.430518621555609,7.899066777248448,8.309498938444715,7.830914971714024,8.013160229135728,9.177863597183665,8.887261267847517,8.39133822414037,8.81882102972385,8.549022517894514,7.809848550408861,8.297120314862017,8.218663794388464,8.153546000678256,7.934105730555662,6.678226186927835,7.588625972720585,7.833278224825823,7.360536579202961,6.9385136233265055,7.37744280911843
2025,q2,tv,c,4,8.967156632440956,8.32108906669703,9.128848602974916,8.805698100704301,9.294153949475525,8.236858210106368,6.66913621958533,8.066716126389073,7.617224328146282,6.977105142673032,7.010545776919441,7.201625082579585,6.82758253350216,7.65725722916418,6.183717212450864,6.889518991705735,8.731241979277506,7.94344814528682,8.81489233497621,8.496527486513513,8.604797549974096,8.540657701553634,9.32665176717505,8.824035672900926,7.328333410967996,7.416474181203129,7.9619438536141125,7.568917148595079,7.63627209053322,7.256758361149542,7.810373459445183,7.567801303709314,8.420687236379717,7.885775888665412,7.37095562408371,7.892472916376279,8.16047521601666,8.253929068834918,8.512803985312626,8.309069423388069,7.2233872124280945,7.905154671856795,9.201346103002727,8.109962662429206,6.96118509030385,7.079142575529946,7.883578559274252,7.307968741702683
2025,q2,tv,a,4,7.286231334219377,7.270776125466899,8.796458886551816,7.7844887820793645,8.117355770697714,6.498897352857482,8.735603353792056,7.783952159115752,7.430943606443864,7.248223330788385,7.90211636070907,7.5270944326471065,5.994829166290912,6.923466339981199,6.584556560699182,6.500950688990431,6.597870318604614,7.33226492668369,6.712430656309905,6.880855300532737,7.564689547369783,7.577782086240977,7.553364413913047,7.565278682507937,7.992866007734567,8.030230349154506,7.466528103587791,7.829874820158955,7.662240567835026,7.015249568494597,7.836571766724897,7.504687301018174,7.716991606108953,6.5531570052531665,6.077728873015982,6.782625828126034,6.692942842723051,7.6016083897678035,5.56456433647635,6.619705189655735,7.132328889553692,7.69389313749511,7.9179301146766035,7.5813840472418015,6.96488653051852,7.593976162164933,7.219740746421037,7.259534479701496
2025,q2,tv,c,3,4.359734011051961,5.536985428508876,4.07880309245405,4.658507510671629,4.086125976484322,5.513689206091115,4.269185589005675,4.623000257193704,7.249127639968261,7.845498520764975,7.303989769065403,7.466205309932879,6.838353780793048,6.183061521665726,6.689874613385624,6.5704299719481325,7.884514319971537,6.352039603016491,7.265358289655872,7.1673040708813005,7.130706932765909,6.156281175852089,5.720385219904903,6.335791109507633,4.924114286113751,5.924752689443824,5.877986858884818,5.57561794481413,6.614242644814028,4.732210813982856,6.541612386291917,5.9626886150296,6.712237524644939,7.541921110397035,7.928651926435696,7.394270187159223,6.748946935655216,6.6896899029999,7.064188366093295,6.834275068249471,7.377227267637601,6.555755450858083,7.424255696073551,7.1190794715230785,5.2677357308654775,6.2934269614171905,5.20978640251517,5.590316364932613
2025,d,모니터,d,2,5.015616061543723,5.34726522926248,5.561120497060395,5.308000595955533,5.442694995326114,4.536481168879296,5.840513756097151,5.273229973434186,5.388859394077899,5.022235889230696,5.567740917324539,5.326278733544378,5.427468433489724,4.8590652220942285,3.4100999517038018,4.565544535762585,6.029672231786242,4.244787504558349,5.990523565166647,5.421661100503747,4.93978013637466,5.147672102356973,6.064714127342575,5.3840554553580695,5.802379853206772,5.2320126208782005,5.665286008217361,5.566559494100777,4.913207413250641,4.849785616489639,5.855813481415548,5.206268837051943,4.953719433699279,4.13672264597035,5.0125476030120275,4.700996560893885,5.021034925225864,4.942156539654764,5.43314890171209,5.132113455530906,4.243786236006553,4.8263491817735265,4.459197666568246,4.509777694782775,3.971214217424577,4.284801833251695,2.707346551217448,3.6544542006312404
2025,t1,모니터,c,2,4.123690432198652,4.641003044001842,5.234030306508425,4.666241260902972,4.454257270909954,5.432762319881103,5.428874453664625,5.105298014818561,7.125322989116636,6.28140264334612,6.227902465381012,6.544876032614589,7.04924706723005,5.990849509026554,7.010432354577948,6.683509643611518,4.34025624862964,4.9702700513632605,4.60568600301552,4.63873743433614,3.6729204463857164,4.7683592685892,2.6776188751633585,3.706299530046092,5.804688476230639,4.952948898619006,5.694688180605163,5.484108518484937,3.2672726762459106,5.453366475655911,5.079401025202403,4.600013392368075,5.072396779990188,4.920258937430602,5.818660252858342,5.270438656759711,2.6896793169760014,3.9644582839188898,5.6692384110532,4.107792003982698,5.505792002036592,5.001096166846673,5.322274983901886,5.276387717595051,5.890440642567253,5.326341766588677,5.6422662188038295,5.6196828759865864
2025,t2,tv,d,2,6.04382106659924,5.207982525094952,4.549661678623027,5.26715509010574,5.134349294941853,5.823551949765087,4.67468221121765,5.210861151974863,5.256441559931955,4.092650171952266,5.6480299082330445,4.999040546705754,3.6942638718998664,4.5901733582831055,4.17115919562267,4.151865475268547,3.682824126588674,4.571557395666211,4.011307908555675,4.08856314360352,4.586748378101164,4.201743301201467,3.839802723792986,4.209431467698539,4.9293725136158795,4.459715172295754,5.0045388725080056,4.797875519473213,5.400996614243253,4.188769324450044,4.047624867693694,4.54579693546233,7.836247930412571,7.071517108954091,7.1543062662611705,7.354023768542611,6.944747807583646,5.309749732774469,5.977772056177796,6.077423198845303,5.263748519182759,6.33711169750946,6.120242514075637,5.907034243589286,6.1648651895268705,5.860815602548714,5.007294436447755,5.677658409507779
2025,c,스마트폰,a,1,3.6856357256165433,4.345946502143083,3.821271797968094,3.9509513419092404,4.111434132602164,4.39237833014081,4.552829199870619,4.352213887537864,3.4565373510347963,2.785760966253036,2.864433728527855,3.0355773486052287,2.766714455697617,1.596218535395674,1.9633772586222604,2.108770083238517,3.860936671638917,4.527929770720303,3.185893566038931,3.858253336132717,3.202144152034913,3.8219317702662186,3.4119517767526077,3.4786758996845797,4.715280246485058,3.0410531319186958,2.7174018204786377,3.4912450662941303,4.143891823040628,3.6819169924300295,3.6476744158940138,3.8244944104548906,3.017254560790221,3.639115033517335,4.6217155864029955,3.759361726903517,3.305330294471755,4.059730981522982,4.013698071399616,3.7929197824647845,3.9186892470406236,2.812790507506307,1.691047282636979,2.807509012394636,2.759018092692029,2.657746457374209,3.185476707048429,2.8674137523715557
2025,q2,스마트폰,b,2,6.789702776060688,6.074631591101402,7.159814092712764,6.674716153291619,4.978821155768803,5.428361637074668,5.819915440777203,5.409032744540224,5.632154477167774,6.28294256947142,5.440730817383328,5.785275954674174,6.793019522170182,5.207235410894604,7.987221842983776,6.662492258682854,4.71097730486079,5.185428803186489,4.610699055506313,4.83570172118453,5.141064730811564,5.098808461837385,5.1899446457678575,5.143272612805602,6.157642069926477,6.45054432679669,6.616095132558752,6.4080938430939725,6.7593614466012335,5.186546111579387,5.986757186123728,5.977554914768117,6.195406817084407,5.766729912817978,4.609327316069612,5.523821348657333,5.717135439262276,5.5816926396064375,7.189617710406123,6.162815263091612,4.507598415494955,6.063391015717701,5.182559631049882,5.251183020754179,4.448631992830213,4.773020318564292,4.500670227182659,4.5741075128590545
2025,c,노트북,d,4,8.576743215667891,9.154880818419658,7.8288801076774615,8.520168047255003,8.850864134547566,8.672904222761957,8.038045426037392,8.52060459444897,7.180981625062164,7.449546395732424,7.048983503604377,7.226503841466322,7.140007936911703,6.1474122975519006,6.439264935367579,6.575561723277061,8.644603883746738,8.28971532819776,7.971189143238395,8.301836118394297,9.068798330665693,7.5710282530575395,7.93372021660428,8.191182266775838,7.921733079623389,6.69489250877696,5.209445194788325,6.608690261062892,6.626793179788417,5.42719076648286,5.416140588729052,5.82337484500011,8.199516646214864,7.346978693209971,7.877590819577661,7.808028719667498,8.461598173102939,8.152852328999638,7.850138766335396,8.154863089479326,9.484890816824574,8.160897643891174,8.930255341015535,8.858681267243762,7.755952010149251,7.430867648922125,7.134157021371298,7.440325560147557
2025,q1,노트북,a,2,5.059834339003617,5.8932409856219365,5.94145526821075,5.631510197612101,7.07313305794106,4.105558512444349,4.2558063384219835,5.144832636269132,6.042671323821382,5.572323443119234,5.595006897989439,5.736667221643351,5.544164440878808,4.801732470122073,3.035263382717699,4.46038676457286,5.951164953662683,5.175862655765298,4.8024114297926825,5.309813013073554,4.907844982608516,4.755528066713541,4.135534414730427,4.5996358213508275,4.663564700660643,5.847471632115901,5.640132864122819,5.383723065633121,4.724328308677028,5.601561473266573,5.402949338620546,5.242946373521383,6.7067370111102225,6.2178084686262025,6.145191799777643,6.356579093171356,5.726042199244099,5.838706931986129,4.458262781176519,5.341003970802249,5.925493553206271,6.755162876446814,6.29824997083061,6.326302133494565,6.043698131054426,5.165205994662939,7.423416847999682,6.2107736579056825
2025,t1,노트북,b,4,7.312068053411297,8.707666883744968,8.5346183066167,8.184784414590988,7.044219484780251,6.874504940744451,8.38901486431126,7.435913096611987,8.439258796466216,7.814055563254392,7.474331651044812,7.909215336921807,9.220631517692624,7.839032427149033,8.18542957515606,8.415031173332572,8.401988279978164,9.6058584250343,9.202426274611199,9.070090993207888,8.146664770331727,8.040153593198536,8.377014930683549,8.187944431404604,7.795229119743861,7.755109246532692,6.719932228547992,7.423423531608182,6.441391988854894,6.852048476571716,4.158282152598401,5.817240872675003,7.542303663534985,8.001358308010463,8.639171786470406,8.060944586005284,7.601006764811814,7.601765763748806,7.736734595919307,7.646502374826642,9.176702214936453,7.721134144681898,7.883972620089909,8.260602993236088,8.30387889992273,7.376369461232409,7.757627805285853,7.8126253888136645
2025,t2,노트북,a,2,5.663928460523692,6.545916109517628,5.930609620614853,6.046818063552057,5.514950495011503,5.447231575759916,4.410675731884837,5.124285934218752,7.10667411079553,5.3984210799423185,6.4614952530735446,6.322196814603797,6.798523681889334,6.9806930428776335,4.854154073993407,6.2111235995867915,5.926736054972949,5.663683489350575,5.79708826254349,5.795835935622338,5.689543754562293,5.733793102218868,4.759894956136107,5.394410604305757,5.363415216495832,5.056233204239637,6.428182584032551,5.6159436682560075,5.066924160692622,4.568235263068043,4.348242864753298,4.661134096171321,4.573221662554408,5.173947062909873,3.9290033688358177,4.558724031433367,4.886205741742899,5.262498826469068,4.457884793523026,4.8688631205783315,6.969450426096164,6.164309413029441,5.561401572545498,6.231720470557035,5.908962978462866,6.626561615561147,6.1114989741197405,6.2156745227145835
2025,d,tv,a,4,9.070011458611075,7.414776716907904,7.555699145727224,8.013495773748735,6.500607047445276,7.15258903008213,7.007794568256236,6.886996881927881,7.999034858179548,7.96845636526926,7.452649392108965,7.806713538519257,7.2317208342434895,7.607114141495823,6.755108401827006,7.197981125855439,8.536376361654662,7.593684955681657,7.427498734843771,7.852520017393363,6.571935685601015,6.779183249417396,8.221967276957962,7.191028737325458,8.396979806868066,7.750134840872537,6.321467593934807,7.489527413891802,7.2586338529649135,6.844541023304727,6.327240433661102,6.810138436643581,7.360377979182636,6.506432568120259,8.392002170461462,7.419604239254785,6.931374862851381,6.7370694737214425,5.566669930736822,6.4117047557698825,7.522569591829779,7.560299768332973,8.569135003188718,7.88400145445049,7.824476677704899,7.834936228086023,6.849150547437282,7.502854484409402
